The Big Picture: United Nations Consoldiate Below the 38th Parallel,My Publisher,,My Plat Form,,my_publisher:_XX_45012,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Big Picture: United Nations Forces Escape the Chinese Trap,My Publisher,,My Plat Form,,my_publisher:_XX_45130,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Birth of a Nation: The Legacy,My Publisher,,My Plat Form,,my_publisher:_XX_154666,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
The Birth of a Zionist Leader,My Publisher,,My Plat Form,,my_publisher:_XX_543509,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
The Black Atlantic (1500-1800): The African Americans—Many Rivers to Cross,My Publisher,,My Plat Form,,my_publisher:_XX_58757,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"The Black Church: This is Our Story, This is Our Song - Episode 1",My Publisher,,My Plat Form,,my_publisher:_XX_237849,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,0,3
The Black Kung Fu Experience,My Publisher,,My Plat Form,,my_publisher:_XX_58649,,,,,Total_Item_Requests,2,0,1,0,0,1,0,0,0,0,0,0,0
The Black Panthers: Vanguard of the Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_151306,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Blending of Culture: Latino Influence on America,My Publisher,,My Plat Form,,my_publisher:_XX_11895,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Blitz,My Publisher,,My Plat Form,,my_publisher:_XX_2670,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Bomb,My Publisher,,My Plat Form,,my_publisher:_XX_420958,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,2,1,0,0,0
The Bridge: How Islam Saved Western Medicine,My Publisher,,My Plat Form,,my_publisher:_XX_8204,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
The City of God,My Publisher,,My Plat Form,,my_publisher:_XX_1955,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The City of God: Episode 10—Apocalypse,My Publisher,,My Plat Form,,my_publisher:_XX_114962,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
The Civil War: Episode 2-A Very Bloody Affair (1862),My Publisher,,My Plat Form,,my_publisher:_XX_40978,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
The Civil War: Episode 3-Forever Free (1862),My Publisher,,My Plat Form,,my_publisher:_XX_40979,,,,,Total_Item_Requests,5,5,0,0,0,0,0,0,0,0,0,0,0
The Civil War: Episode 8-War Is All Hell (1865),My Publisher,,My Plat Form,,my_publisher:_XX_40984,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
The Colorblind Society,My Publisher,,My Plat Form,,my_publisher:_XX_159239,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
"The Common Cause (1939-1944): Part 6—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60735,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Confessions,My Publisher,,My Plat Form,,my_publisher:_XX_56058,,,,,Total_Item_Requests,153,1,17,77,51,6,0,1,0,0,0,0,0
The Conquerors of the Great Ocean,My Publisher,,My Plat Form,,my_publisher:_XX_150248,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
"The Conquest of Mexico, A New Gaze: The Conquest—Part 4",My Publisher,,My Plat Form,,my_publisher:_XX_93888,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Contemporary Forbidden City,My Publisher,,My Plat Form,,my_publisher:_XX_96938,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Country in Panic: War of the Cristeros—Part 3,My Publisher,,My Plat Form,,my_publisher:_XX_93892,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Curse of Oil,My Publisher,,My Plat Form,,my_publisher:_XX_35662,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
The Dark Charisma of Adolf Hitler: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_55141,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Distracted Mind with Dr. Adam Gazzaley,My Publisher,,My Plat Form,,my_publisher:_XX_58647,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Drama and its Main Characters: The Conquest—Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_93885,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Duchess Of Malfi,My Publisher,,My Plat Form,,my_publisher:_XX_51482,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Duchess of Malfi,My Publisher,,My Plat Form,,my_publisher:_XX_138603,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Empire of Reason: Science and Islam—The Golden Age,My Publisher,,My Plat Form,,my_publisher:_XX_47837,,,,,Total_Item_Requests,13,0,0,0,0,13,0,0,0,0,0,0,0
"The End of Rome, the Birth of Europe",My Publisher,,My Plat Form,,my_publisher:_XX_30645,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Enemy Japan,My Publisher,,My Plat Form,,my_publisher:_XX_420956,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
The Essence of Being Japanese,My Publisher,,My Plat Form,,my_publisher:_XX_2155,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Eugenics Crusade,My Publisher,,My Plat Form,,my_publisher:_XX_203114,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Evergreens,My Publisher,,My Plat Form,,my_publisher:_XX_111829,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Examined Life-Does the End Justify the Means?,My Publisher,,My Plat Form,,my_publisher:_XX_71367,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Fall of Tenochtitlan: The Conquest—Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_93886,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Fence,My Publisher,,My Plat Form,,my_publisher:_XX_115035,,,,,Total_Item_Requests,5,0,0,0,0,5,0,0,0,0,0,0,0
The Fidel Castro Tapes,My Publisher,,My Plat Form,,my_publisher:_XX_60747,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,3,0,0
The Final Year,My Publisher,,My Plat Form,,my_publisher:_XX_154653,,,,,Total_Item_Requests,2,0,0,1,1,0,0,0,0,0,0,0,0
"The Fire of Life (1910-1919): Part 3—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60732,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The First Christianity,My Publisher,,My Plat Form,,my_publisher:_XX_44762,,,,,Total_Item_Requests,4,0,3,0,0,1,0,0,0,0,0,0,0
The First Days of School: The Effective Teacher,My Publisher,,My Plat Form,,my_publisher:_XX_53490,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Founder of #MeToo Doesn't Want Us to Forget Victims of Color,My Publisher,,My Plat Form,,my_publisher:_XX_145897,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
The Four Pathways: Jnana Yoga (Knowledge),My Publisher,,My Plat Form,,my_publisher:_XX_114567,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Future of Food,My Publisher,,My Plat Form,,my_publisher:_XX_183773,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Future of Food: A Looming Crisis,My Publisher,,My Plat Form,,my_publisher:_XX_41991,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Genius of the East: Mathematics During the Middle Ages,My Publisher,,My Plat Form,,my_publisher:_XX_40030,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Ghost Front (December 1944–March 1945),My Publisher,,My Plat Form,,my_publisher:_XX_44297,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
The God of Small Things: Invitation to World Literature,My Publisher,,My Plat Form,,my_publisher:_XX_113481,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
"The Gods Are Laughing: Aristophanes, His Life and Theatre",My Publisher,,My Plat Form,,my_publisher:_XX_6125,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
The Great Charter,My Publisher,,My Plat Form,,my_publisher:_XX_375153,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
The Great Leap Forward,My Publisher,,My Plat Form,,my_publisher:_XX_203181,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Great March,My Publisher,,My Plat Form,,my_publisher:_XX_325972,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Greeks: Crucible of Civilization-Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_41157,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
The Greeks: Crucible of Civilization-Part 3,My Publisher,,My Plat Form,,my_publisher:_XX_41158,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Hajj 19:07-25:11 clip,My Publisher,,My Plat Form,,my_publisher:_XX_612775,,,,,Total_Item_Requests,40,0,0,0,0,0,0,0,0,0,33,7,0
"The Hellfire Nation, Episode 2",My Publisher,,My Plat Form,,my_publisher:_XX_154336,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Hispanic American Voter,My Publisher,,My Plat Form,,my_publisher:_XX_148800,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Homefront,My Publisher,,My Plat Form,,my_publisher:_XX_55493,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The House We Live In: Race—The Power of an Illusion,My Publisher,,My Plat Form,,my_publisher:_XX_49736,,,,,Total_Item_Requests,102,0,0,8,32,0,0,0,5,52,2,3,0
The Ideas of Chomsky,My Publisher,,My Plat Form,,my_publisher:_XX_7313,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The Immortal Life of Henrietta Lacks,My Publisher,,My Plat Form,,my_publisher:_XX_189941,,,,,Total_Item_Requests,2,0,0,1,0,1,0,0,0,0,0,0,0
The Impact of U.S. Weapons in Africa and Latin America,My Publisher,,My Plat Form,,my_publisher:_XX_53237,,,,,Total_Item_Requests,10,0,0,0,0,0,0,0,0,10,0,0,0
The Inventor: Out for Blood in Silicon Valley,My Publisher,,My Plat Form,,my_publisher:_XX_182965,,,,,Total_Item_Requests,88,0,1,3,18,0,0,0,0,0,0,0,66
The Island of Kronstadt,My Publisher,,My Plat Form,,my_publisher:_XX_117553,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Jew of Malta,My Publisher,,My Plat Form,,my_publisher:_XX_53280,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
"The Jewish Americans: The Best of Times, the Worst of Times",My Publisher,,My Plat Form,,my_publisher:_XX_41013,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Jewish Americans: They Came to Stay,My Publisher,,My Plat Form,,my_publisher:_XX_41012,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
The Jewish Journey: America,My Publisher,,My Plat Form,,my_publisher:_XX_151308,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
The Jewish People: A Story of Survival—Educator's Edition,My Publisher,,My Plat Form,,my_publisher:_XX_39716,,,,,Total_Item_Requests,5,1,0,0,0,0,4,0,0,0,0,0,0
The Joy of Logic,My Publisher,,My Plat Form,,my_publisher:_XX_109743,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The Kremlin,My Publisher,,My Plat Form,,my_publisher:_XX_142923,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Language Game,My Publisher,,My Plat Form,,my_publisher:_XX_232190,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Language of the Soul: Abraham's Children,My Publisher,,My Plat Form,,my_publisher:_XX_11737,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
"The Last Supper by Leonardo Da Vinci: Famous People, Incredible Lives",My Publisher,,My Plat Form,,my_publisher:_XX_65947,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The Last of the Mohicans,My Publisher,,My Plat Form,,my_publisher:_XX_56694,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Last of the Mohicans: Court Martialed,My Publisher,,My Plat Form,,my_publisher:_XX_251051,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Last of the Mohicans: Hostage Exchange,My Publisher,,My Plat Form,,my_publisher:_XX_251047,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Last of the Mohicans: Mistaken Identity,My Publisher,,My Plat Form,,my_publisher:_XX_251048,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Last of the Mohicans: Settling in America,My Publisher,,My Plat Form,,my_publisher:_XX_251052,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Last of the Mohicans: Tracking the Munro Girls,My Publisher,,My Plat Form,,my_publisher:_XX_251042,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Life and Times of Josef Stalin,My Publisher,,My Plat Form,,my_publisher:_XX_2563,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Long Goodbye: Facing Dementia,My Publisher,,My Plat Form,,my_publisher:_XX_43710,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
The Luttrell Psalter,My Publisher,,My Plat Form,,my_publisher:_XX_580827,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Mabinogion,My Publisher,,My Plat Form,,my_publisher:_XX_75354,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Manuscripts of Timbuktu,My Publisher,,My Plat Form,,my_publisher:_XX_57869,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"The March on Washington, 1963",My Publisher,,My Plat Form,,my_publisher:_XX_48845,,,,,Total_Item_Requests,4,2,2,0,0,0,0,0,0,0,0,0,0
The Marxists,My Publisher,,My Plat Form,,my_publisher:_XX_169054,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
"The Mau Mau Uprising, ca. 1954",My Publisher,,My Plat Form,,my_publisher:_XX_46260,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Melting Pot,My Publisher,,My Plat Form,,my_publisher:_XX_159224,,,,,Total_Item_Requests,2,0,0,0,1,0,0,0,0,1,0,0,0
The Mexican Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_43090,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Micro Debt: A Critical Investigation,My Publisher,,My Plat Form,,my_publisher:_XX_43935,,,,,Total_Item_Requests,4,2,0,1,1,0,0,0,0,0,0,0,0
The Middle Kingdom: China in the Shadow of Mr. Kong,My Publisher,,My Plat Form,,my_publisher:_XX_114804,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Migration of Vishnu into Southeast Asia,My Publisher,,My Plat Form,,my_publisher:_XX_143734,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,3,0,0,0
The Moors: Prelude to the Renaissance,My Publisher,,My Plat Form,,my_publisher:_XX_37636,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Mystery Of Mary Magdalene,My Publisher,,My Plat Form,,my_publisher:_XX_188004,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Mystery of Capital,My Publisher,,My Plat Form,,my_publisher:_XX_58479,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Mystery of Edgar Allan Poe: Host Peter Graves,My Publisher,,My Plat Form,,my_publisher:_XX_42502,,,,,Total_Item_Requests,26,0,0,0,0,0,0,0,0,0,19,7,0
The Mythology of Star Wars with George Lucas and Bill Moyers,My Publisher,,My Plat Form,,my_publisher:_XX_9102,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Napoleonic Wars,My Publisher,,My Plat Form,,my_publisher:_XX_9177,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"The National Parks: America’s Best Idea—A Film by Ken Burns—Part 1, “The Scripture of Nature” (1851-1890)",My Publisher,,My Plat Form,,my_publisher:_XX_44452,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"The National Parks: America’s Best Idea—A Film by Ken Burns—Part 4, “Going Home” (1920-1933)",My Publisher,,My Plat Form,,my_publisher:_XX_44455,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The National Security Council,My Publisher,,My Plat Form,,my_publisher:_XX_162990,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Net Neutrality Debate—Bloomberg QuickTakes,My Publisher,,My Plat Form,,my_publisher:_XX_162803,,,,,Total_Item_Requests,4,0,0,0,2,0,0,0,0,2,0,0,0
The New Conquistadors,My Publisher,,My Plat Form,,my_publisher:_XX_58461,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The New German Objectivity: Photo,My Publisher,,My Plat Form,,my_publisher:_XX_53590,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
The New Latinos (1946-1965): The Latino Americans,My Publisher,,My Plat Form,,my_publisher:_XX_58767,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
The Nixon Administration,My Publisher,,My Plat Form,,my_publisher:_XX_145623,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Nobel Peace Prize Documentary 2009: A New Era of Engagement,My Publisher,,My Plat Form,,my_publisher:_XX_41076,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The North Atlantic Treaty Organization,My Publisher,,My Plat Form,,my_publisher:_XX_162991,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Not-So-Secret Iran-Israel War,My Publisher,,My Plat Form,,my_publisher:_XX_54339,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Oaks,My Publisher,,My Plat Form,,my_publisher:_XX_534672,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Only Lesbian in Politics,My Publisher,,My Plat Form,,my_publisher:_XX_325955,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
The Panama Canal,My Publisher,,My Plat Form,,my_publisher:_XX_141236,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Panic Broadcast,My Publisher,,My Plat Form,,my_publisher:_XX_454631,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Philosophy of Language,My Publisher,,My Plat Form,,my_publisher:_XX_7312,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The Pilgrims,My Publisher,,My Plat Form,,my_publisher:_XX_151368,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Plague,My Publisher,,My Plat Form,,my_publisher:_XX_47372,,,,,Total_Item_Requests,9,1,0,0,0,0,0,0,0,0,0,3,5
The Play Within: An LGBTQ Documentary,My Publisher,,My Plat Form,,my_publisher:_XX_145493,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Plot Against America - Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_206257,,,,,Total_Item_Requests,7,3,2,2,0,0,0,0,0,0,0,0,0
The Plot Against America - Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_206258,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Plot Against America - Part 3,My Publisher,,My Plat Form,,my_publisher:_XX_206259,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Plot Against America - Part 4,My Publisher,,My Plat Form,,my_publisher:_XX_206260,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
The Plot Against America - Part 5,My Publisher,,My Plat Form,,my_publisher:_XX_206261,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
The Plot Against America - Part 6,My Publisher,,My Plat Form,,my_publisher:_XX_206262,,,,,Total_Item_Requests,19,2,0,17,0,0,0,0,0,0,0,0,0
The Polygraph,My Publisher,,My Plat Form,,my_publisher:_XX_238886,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
The Power of Doubt: Science and Islam--The Golden Age,My Publisher,,My Plat Form,,my_publisher:_XX_47838,,,,,Total_Item_Requests,14,0,0,0,0,14,0,0,0,0,0,0,0
The Power of the Supreme Court,My Publisher,,My Plat Form,,my_publisher:_XX_316796,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
The Presidents: 1789-1825,My Publisher,,My Plat Form,,my_publisher:_XX_43174,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
The Presidents: 1913-1945,My Publisher,,My Plat Form,,my_publisher:_XX_43179,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"The Primitives of Photography, 1850-1860: Photo",My Publisher,,My Plat Form,,my_publisher:_XX_53588,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
The Pruitt-Igoe Myth,My Publisher,,My Plat Form,,my_publisher:_XX_66036,,,,,Total_Item_Requests,90,1,0,4,9,0,0,2,11,5,57,1,0
The Quechua: Disappearing World,My Publisher,,My Plat Form,,my_publisher:_XX_49225,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Reagan Presidency: Great Communicator Series,My Publisher,,My Plat Form,,my_publisher:_XX_47827,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
The Renaissance: The Nude in Art,My Publisher,,My Plat Form,,my_publisher:_XX_59702,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Return of Sarah's Daughters,My Publisher,,My Plat Form,,my_publisher:_XX_206217,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Rhetoric of Women in Politics,My Publisher,,My Plat Form,,my_publisher:_XX_49202,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
The Rise of ISIS,My Publisher,,My Plat Form,,my_publisher:_XX_60691,,,,,Total_Item_Requests,8,0,0,0,0,0,1,2,4,0,1,0,0
"The Rising Road (1933-1939): Part 5—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60734,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Road to Brown,My Publisher,,My Plat Form,,my_publisher:_XX_49761,,,,,Total_Item_Requests,4,0,2,0,2,0,0,0,0,0,0,0,0
The Role of the Media in Campaigns,My Publisher,,My Plat Form,,my_publisher:_XX_316765,,,,,Total_Item_Requests,3,0,0,0,0,3,0,0,0,0,0,0,0
The Roman Empire in the First Century: Order from Chaos,My Publisher,,My Plat Form,,my_publisher:_XX_41049,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Roman Empire in the First Century: Winds of Change,My Publisher,,My Plat Form,,my_publisher:_XX_41051,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Roman Empire in the First Century: Years of Eruption,My Publisher,,My Plat Form,,my_publisher:_XX_41052,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Roman Empire in the First Century: Years of Trial,My Publisher,,My Plat Form,,my_publisher:_XX_41050,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Roots of Variation,My Publisher,,My Plat Form,,my_publisher:_XX_602924,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
The Russian Revolution Through Its Films,My Publisher,,My Plat Form,,my_publisher:_XX_160977,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"The Saffron Revolution, Episode 5",My Publisher,,My Plat Form,,my_publisher:_XX_154339,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
The Sahara Desert,My Publisher,,My Plat Form,,my_publisher:_XX_472630,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
The School for Scandal,My Publisher,,My Plat Form,,my_publisher:_XX_51483,,,,,Total_Item_Requests,10,0,7,3,0,0,0,0,0,0,0,0,0
The School for Scandal: Act 1: Scene 2,My Publisher,,My Plat Form,,my_publisher:_XX_261933,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The School of Athens,My Publisher,,My Plat Form,,my_publisher:_XX_281174,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Secret Helpers: Alex and Jonny,My Publisher,,My Plat Form,,my_publisher:_XX_188015,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
The Secret History of ISIS,My Publisher,,My Plat Form,,my_publisher:_XX_151244,,,,,Total_Item_Requests,10,0,0,0,0,0,0,0,0,10,0,0,0
The Shadow of Thalidomide,My Publisher,,My Plat Form,,my_publisher:_XX_142581,,,,,Total_Item_Requests,2,0,0,0,1,0,0,0,1,0,0,0,0
The Silent Generation,My Publisher,,My Plat Form,,my_publisher:_XX_296847,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
The Sindbad Voyage,My Publisher,,My Plat Form,,my_publisher:_XX_4292,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
The Six Day War,My Publisher,,My Plat Form,,my_publisher:_XX_144859,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
The Spy Factory,My Publisher,,My Plat Form,,my_publisher:_XX_151388,,,,,Total_Item_Requests,28,0,2,26,0,0,0,0,0,0,0,0,0
The Square,My Publisher,,My Plat Form,,my_publisher:_XX_139951,,,,,Total_Item_Requests,10,0,0,0,2,7,0,0,0,0,0,0,1
The Stanford Research Park,My Publisher,,My Plat Form,,my_publisher:_XX_543428,,,,,Total_Item_Requests,4,0,0,0,1,0,0,0,0,0,0,0,3
"The Storm (1920-1933): Part 4—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60733,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
The Story of Elizabeth Cady Stanton and Susan B. Anthony: Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_40998,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
The Story of Women and Art: Episode 1,My Publisher,,My Plat Form,,my_publisher:_XX_86588,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
